,file_name,label
10454,test_2117.wav,noise
2987,train_2988.wav,noise
8097,devel_3275.wav,orca
8130,devel_3308.wav,orca
1057,train_1058.wav,orca
10543,test_2206.wav,noise
10240,test_1903.wav,noise
3657,train_3658.wav,noise
10132,test_1795.wav,orca
3335,train_3336.wav,noise
2462,train_2463.wav,orca
11751,test_3414.wav,orca
9482,test_1145.wav,noise
12404,test_4067.wav,noise
6818,devel_1996.wav,noise
9552,test_1215.wav,noise
8510,test_0173.wav,noise
10091,test_1754.wav,noise
7482,devel_2660.wav,noise
13066,test_4729.wav,noise
9265,test_0928.wav,noise
13202,test_4865.wav,noise
3376,train_3377.wav,orca
3492,train_3493.wav,noise
1226,train_1227.wav,orca
1419,train_1420.wav,noise
6452,devel_1630.wav,noise
394,train_0395.wav,noise
409,train_0410.wav,orca
7108,devel_2286.wav,noise
12610,test_4273.wav,noise
12889,test_4552.wav,orca
7263,devel_2441.wav,noise
5470,devel_0648.wav,noise
9415,test_1078.wav,noise
12407,test_4070.wav,noise
111,train_0112.wav,noise
5232,devel_0410.wav,noise
8612,test_0275.wav,noise
2894,train_2895.wav,noise
8214,devel_3392.wav,noise
9654,test_1317.wav,noise
7132,devel_2310.wav,noise
10840,test_2503.wav,noise
3264,train_3265.wav,orca
11807,test_3470.wav,orca
8927,test_0590.wav,noise
3810,train_3811.wav,orca
1174,train_1175.wav,noise
1386,train_1387.wav,noise
7567,devel_2745.wav,noise
12388,test_4051.wav,noise
2359,train_2360.wav,noise
12857,test_4520.wav,noise
4777,train_4778.wav,noise
10015,test_1678.wav,noise
11143,test_2806.wav,noise
8966,test_0629.wav,noise
11858,test_3521.wav,orca
5958,devel_1136.wav,noise
11011,test_2674.wav,noise
6220,devel_1398.wav,noise
2351,train_2352.wav,noise
12590,test_4253.wav,noise
310,train_0311.wav,noise
5500,devel_0678.wav,noise
6995,devel_2173.wav,noise
12125,test_3788.wav,noise
9252,test_0915.wav,noise
10254,test_1917.wav,orca
12143,test_3806.wav,noise
12550,test_4213.wav,orca
9302,test_0965.wav,noise
7188,devel_2366.wav,noise
9245,test_0908.wav,noise
6221,devel_1399.wav,orca
3076,train_3077.wav,orca
2736,train_2737.wav,noise
8115,devel_3293.wav,orca
4755,train_4756.wav,orca
12442,test_4105.wav,orca
11185,test_2848.wav,noise
287,train_0288.wav,orca
6284,devel_1462.wav,noise
4386,train_4387.wav,noise
9476,test_1139.wav,noise
8193,devel_3371.wav,orca
12520,test_4183.wav,noise
834,train_0835.wav,noise
11462,test_3125.wav,noise
10328,test_1991.wav,noise
7408,devel_2586.wav,orca
6611,devel_1789.wav,noise
743,train_0744.wav,noise
147,train_0148.wav,noise
8264,devel_3442.wav,orca
9231,test_0894.wav,noise
7910,devel_3088.wav,noise
6603,devel_1781.wav,noise
35,train_0036.wav,noise
68,train_0069.wav,noise
11282,test_2945.wav,noise
4229,train_4230.wav,noise
11466,test_3129.wav,noise
930,train_0931.wav,noise
8758,test_0421.wav,noise
5590,devel_0768.wav,noise
9731,test_1394.wav,noise
9475,test_1138.wav,noise
2619,train_2620.wav,orca
8525,test_0188.wav,noise
1110,train_1111.wav,noise
11295,test_2958.wav,noise
7485,devel_2663.wav,noise
7124,devel_2302.wav,noise
12747,test_4410.wav,orca
1486,train_1487.wav,noise
8348,test_0011.wav,noise
7688,devel_2866.wav,orca
1672,train_1673.wav,noise
8260,devel_3438.wav,noise
2651,train_2652.wav,noise
12989,test_4652.wav,noise
13132,test_4795.wav,noise
11151,test_2814.wav,noise
7621,devel_2799.wav,noise
1906,train_1907.wav,noise
6279,devel_1457.wav,noise
7892,devel_3070.wav,noise
13232,test_4895.wav,orca
2064,train_2065.wav,noise
11523,test_3186.wav,noise
2868,train_2869.wav,noise
6185,devel_1363.wav,noise
7690,devel_2868.wav,noise
3464,train_3465.wav,noise
12798,test_4461.wav,noise
7809,devel_2987.wav,noise
11538,test_3201.wav,orca
6344,devel_1522.wav,orca
1860,train_1861.wav,orca
10484,test_2147.wav,orca
7096,devel_2274.wav,noise
8499,test_0162.wav,orca
12951,test_4614.wav,noise
7872,devel_3050.wav,orca
4761,train_4762.wav,orca
10025,test_1688.wav,orca
10807,test_2470.wav,noise
10968,test_2631.wav,noise
2218,train_2219.wav,noise
7987,devel_3165.wav,noise
5030,devel_0208.wav,noise
6381,devel_1559.wav,noise
10283,test_1946.wav,noise
9571,test_1234.wav,noise
2515,train_2516.wav,noise
2890,train_2891.wav,noise
7826,devel_3004.wav,orca
5817,devel_0995.wav,noise
8557,test_0220.wav,noise
5979,devel_1157.wav,orca
522,train_0523.wav,noise
8907,test_0570.wav,noise
2799,train_2800.wav,orca
8893,test_0556.wav,noise
11614,test_3277.wav,orca
8507,test_0170.wav,noise
2873,train_2874.wav,noise
5016,devel_0194.wav,noise
11600,test_3263.wav,noise
3984,train_3985.wav,orca
7074,devel_2252.wav,orca
8621,test_0284.wav,orca
12304,test_3967.wav,noise
598,train_0599.wav,noise
11054,test_2717.wav,orca
4959,devel_0137.wav,noise
11977,test_3640.wav,noise
3702,train_3703.wav,noise
4281,train_4282.wav,noise
895,train_0896.wav,noise
2838,train_2839.wav,noise
5843,devel_1021.wav,noise
4631,train_4632.wav,orca
12768,test_4431.wav,noise
7982,devel_3160.wav,noise
2747,train_2748.wav,noise
9304,test_0967.wav,orca
7082,devel_2260.wav,noise
11308,test_2971.wav,noise
7901,devel_3079.wav,orca
3135,train_3136.wav,noise
7663,devel_2841.wav,orca
12558,test_4221.wav,noise
1663,train_1664.wav,noise
6320,devel_1498.wav,noise
8176,devel_3354.wav,orca
7793,devel_2971.wav,noise
591,train_0592.wav,noise
3698,train_3699.wav,orca
3892,train_3893.wav,noise
10348,test_2011.wav,orca
1313,train_1314.wav,noise
6497,devel_1675.wav,orca
5371,devel_0549.wav,noise
12563,test_4226.wav,orca
9089,test_0752.wav,noise
4117,train_4118.wav,noise
5109,devel_0287.wav,noise
2350,train_2351.wav,orca
1826,train_1827.wav,noise
5615,devel_0793.wav,noise
1799,train_1800.wav,orca
2849,train_2850.wav,noise
10095,test_1758.wav,noise
8180,devel_3358.wav,noise
392,train_0393.wav,orca
996,train_0997.wav,noise
3435,train_3436.wav,noise
1606,train_1607.wav,noise
