,file_name,label
9802,test_1465.wav,noise
3866,train_3867.wav,orca
12652,test_4315.wav,noise
10509,test_2172.wav,noise
9768,test_1431.wav,noise
6599,devel_1777.wav,orca
2289,train_2290.wav,noise
3700,train_3701.wav,orca
8256,devel_3434.wav,noise
8091,devel_3269.wav,noise
7716,devel_2894.wav,noise
5524,devel_0702.wav,noise
7502,devel_2680.wav,orca
682,train_0683.wav,noise
735,train_0736.wav,noise
7080,devel_2258.wav,noise
7360,devel_2538.wav,orca
2156,train_2157.wav,noise
2299,train_2300.wav,noise
7115,devel_2293.wav,orca
1818,train_1819.wav,noise
3123,train_3124.wav,noise
5110,devel_0288.wav,orca
11067,test_2730.wav,noise
9689,test_1352.wav,noise
2688,train_2689.wav,noise
8436,test_0099.wav,noise
4282,train_4283.wav,noise
11695,test_3358.wav,orca
9309,test_0972.wav,noise
3132,train_3133.wav,orca
2578,train_2579.wav,noise
10183,test_1846.wav,orca
3159,train_3160.wav,noise
11702,test_3365.wav,orca
10755,test_2418.wav,noise
10148,test_1811.wav,noise
2138,train_2139.wav,noise
11713,test_3376.wav,noise
6215,devel_1393.wav,noise
6431,devel_1609.wav,orca
980,train_0981.wav,orca
8549,test_0212.wav,noise
13225,test_4888.wav,noise
7191,devel_2369.wav,noise
6430,devel_1608.wav,orca
9786,test_1449.wav,noise
753,train_0754.wav,noise
3461,train_3462.wav,noise
6351,devel_1529.wav,noise
10700,test_2363.wav,noise
10178,test_1841.wav,noise
9622,test_1285.wav,noise
5924,devel_1102.wav,noise
2185,train_2186.wav,noise
1339,train_1340.wav,noise
11344,test_3007.wav,noise
6689,devel_1867.wav,noise
11472,test_3135.wav,noise
12739,test_4402.wav,noise
3368,train_3369.wav,noise
10657,test_2320.wav,noise
4051,train_4052.wav,noise
284,train_0285.wav,noise
1250,train_1251.wav,noise
351,train_0352.wav,noise
1149,train_1150.wav,noise
8246,devel_3424.wav,noise
12,train_0013.wav,noise
12393,test_4056.wav,noise
11295,test_2958.wav,noise
12248,test_3911.wav,noise
9146,test_0809.wav,noise
2020,train_2021.wav,noise
12147,test_3810.wav,noise
10686,test_2349.wav,noise
10414,test_2077.wav,noise
10881,test_2544.wav,noise
8407,test_0070.wav,noise
1862,train_1863.wav,orca
8547,test_0210.wav,noise
11353,test_3016.wav,noise
7551,devel_2729.wav,noise
4767,train_4768.wav,noise
10065,test_1728.wav,noise
1521,train_1522.wav,orca
6339,devel_1517.wav,noise
3720,train_3721.wav,noise
6945,devel_2123.wav,orca
9965,test_1628.wav,noise
12415,test_4078.wav,orca
9104,test_0767.wav,noise
4365,train_4366.wav,noise
1588,train_1589.wav,noise
10825,test_2488.wav,noise
983,train_0984.wav,noise
3883,train_3884.wav,noise
1510,train_1511.wav,noise
10862,test_2525.wav,orca
2951,train_2952.wav,noise
5478,devel_0656.wav,noise
95,train_0096.wav,noise
2937,train_2938.wav,noise
8419,test_0082.wav,noise
2154,train_2155.wav,orca
9169,test_0832.wav,noise
12742,test_4405.wav,noise
6930,devel_2108.wav,noise
4590,train_4591.wav,noise
6551,devel_1729.wav,noise
4447,train_4448.wav,noise
13398,test_5061.wav,orca
5513,devel_0691.wav,orca
6280,devel_1458.wav,orca
6936,devel_2114.wav,noise
13105,test_4768.wav,noise
8817,test_0480.wav,noise
3413,train_3414.wav,noise
11221,test_2884.wav,orca
6547,devel_1725.wav,noise
6424,devel_1602.wav,orca
11082,test_2745.wav,noise
11728,test_3391.wav,noise
12601,test_4264.wav,noise
